    X0,     Y0,    J0,     X1,     Y1,    J1,     X2,     Y2,    J2
 173.4, -403.7,  6.72,  226.7,  435.3,  8.80, -424.2,   19.7, 12.24, 
-371.1,  -77.2, 11.54,  395.5, -358.3, 11.78,  -81.3, -351.6, 13.39, 
-374.1,  122.8, 11.29,  183.9, -394.1, 13.30,   62.1,  525.6, 13.39, 
-425.4, -220.1,  6.77,  179.6, -341.4, 13.10,   65.4,  550.1, 13.87, 
 431.6,  273.4, 11.54, -120.6,  488.4, 11.59, -165.9, -521.2, 11.92, 
 -46.7,  456.2, 10.41, -152.8, -466.6, 11.59, -429.2,  182.9, 12.53, 
-297.2,  451.7, 10.61,  117.7, -500.0, 11.20, -294.6, -252.9, 11.90, 
-135.6,  532.5,  8.68,  146.9, -458.4,  9.09, -390.8,   -9.3, 11.46, 
-489.0,  268.1, 11.54,  353.7,  386.2, 11.92, -444.3, -381.2, 12.47, 
-390.8,  439.9, 10.66,  473.5,  317.0, 12.23, -145.0, -494.1, 13.43, 
 196.7, -503.2, 11.78,   56.0,  526.9, 11.93, -348.7, -271.5, 13.71, 
 261.6,  328.6,  9.86, -144.3, -553.3, 11.27, -406.6,  212.2, 14.13, 
-262.8, -429.6, 11.27, -439.2,  253.5, 11.89,  136.8,  490.3, 12.74, 
-420.3,  357.2, 13.30,  176.2, -338.8, 13.71,  257.7,  463.6, 14.65, 
-368.7, -181.8,  8.80,  357.0, -471.4, 10.66,  169.6,  341.6, 10.92, 
-438.6, -403.6, 11.29, -232.7,  516.0, 11.82,  426.9,  317.6, 13.26, 
 -94.4, -520.2, 10.22,  360.8,  415.9, 11.27,  399.8, -296.5, 13.26, 
-505.9,  305.4, 11.99,   95.5,  479.6, 12.68, -437.9, -370.5, 13.00, 
 -36.3,  557.7,  9.79,  184.1, -384.6, 12.04,  496.6,  325.0, 13.75, 
 171.6, -510.9, 11.89,  147.2,  343.0, 12.43, -363.8,   26.0, 12.61, 
 509.2,  225.2, 11.02, -448.6, -153.6, 12.49,  -51.9, -594.5, 13.38, 
 267.3,  426.6, 10.82, -473.2,  299.0, 10.93, -422.6, -423.3, 11.90, 
  81.3,  486.7,  9.09, -386.4,  104.9, 10.82, -123.7, -445.1, 11.89, 
-336.1, -284.5, 10.62,   81.1,  361.1, 13.07, -432.3,  185.9, 13.26, 
-364.2,  -82.2, 10.38,  392.4,  234.4, 11.26,  -66.4, -424.9, 12.77, 
  25.0,  524.6, 11.55, -344.4, -461.0, 12.77, -532.7,  169.2, 13.56, 
 381.9, -219.4,  8.80, -208.1, -465.5, 10.38, -515.8,  165.6, 12.01, 
 344.5,  197.0,  8.86,   34.2, -449.1, 10.66, -480.8, -236.8, 13.37, 
-361.9, -130.0,  8.67,  320.1, -406.9, 10.62,  296.6,  303.7, 11.61, 
 191.6,  541.7,  6.77, -373.6, -275.4, 11.26,  295.3, -270.6, 11.26, 
-403.4, -208.9, 11.20,  107.3, -418.5, 11.29, -321.2,  288.4, 12.01, 
   6.4,  468.7, 10.87, -407.2,  -12.9, 11.67,  377.4, -381.4, 12.34, 
-514.6,  140.1, 10.33,  -61.0,  439.5, 10.61,  -92.2, -502.9, 11.11, 
 233.4,  396.8,  8.67, -379.2, -440.8,  8.80, -463.8,  368.8, 13.00, 
 280.3,  227.7,  9.09,  128.8, -345.4, 11.59, -412.7, -156.8, 12.35, 
-354.1, -305.0,  8.67, -250.1,  271.9, 11.99,  145.1, -434.7, 13.38, 
 267.1, -364.9,  9.79,  456.4,  357.5, 11.62, -230.3,  334.9, 11.67, 
 441.9,  314.9,  8.86, -233.7, -516.7, 11.35, -369.4,  233.8, 13.63, 
-108.6,  550.7,  6.77, -218.1, -364.6, 12.24,  256.6, -252.5, 13.24, 
-352.3, -471.0, 10.66,  235.1,  537.7, 12.61,  344.8, -383.9, 14.06, 
-332.5, -165.7,  8.90,  205.2, -444.9, 11.27,  161.2,  328.4, 11.29, 
-510.8,  147.0, 11.93, -294.1, -326.1, 11.93,  259.1, -359.0, 12.47, 
-384.5,  411.9,  8.68, -110.9, -383.4, 11.67,  363.4,  182.4, 12.77, 
-556.1,  105.9, 12.45,  211.7, -407.8, 12.51,   87.2,  445.9, 13.37, 
 372.8, -408.1, 10.33,  298.3,  233.5, 12.88, -440.4,  221.8, 13.57, 
 382.1, -446.8, 10.61, -412.8, -401.7, 11.26, -170.4,  347.2, 12.49, 
-402.4,  -79.6,  9.17,  302.2, -246.2, 11.51,  -86.6, -498.9, 12.01, 
-507.2,   32.7, 10.33, -123.3,  528.6, 11.35,  365.5, -331.9, 13.00, 
 245.9, -426.3, 11.11, -475.4, -173.5, 11.96,  391.2,  436.2, 12.40, 
-135.6, -417.7, 11.59,  288.5,  354.1, 12.47, -240.1,  346.1, 14.18, 
-389.2,  207.8, 12.51,  202.0, -463.5, 13.00, -339.6, -237.3, 14.43, 
 319.6,  342.6, 10.66, -168.9, -423.2, 11.46, -394.2,  306.6, 11.93, 
-309.1, -443.1,  9.86,  222.9,  470.4, 13.37, -398.0,  155.1, 13.86, 
 432.9,  396.9,  9.79, -124.1, -490.6, 10.96, -507.1,  246.0, 11.68, 
 334.4, -434.5, 10.62, -108.4,  406.9, 13.17, -378.9,  -14.3, 13.92, 
  88.6,  392.2, 12.45, -278.5, -390.2, 12.90, -354.3,  294.4, 13.19, 
-386.2, -363.5,  8.86,  414.3,  226.6, 11.11,  172.0, -438.5, 12.40, 
-509.5, -170.6,  9.09, -105.1,  396.9, 10.41,  150.4, -533.4, 10.92, 
-271.4,  293.4,  8.67,  181.4, -487.1, 10.33, -347.3, -188.1, 12.79, 
-409.7,  417.0, 11.35,  312.5, -491.9, 13.03,  281.3,  462.9, 14.46, 
 406.3, -182.9,  8.68, -237.5, -312.7, 13.45,   33.2,  550.2, 14.17, 
-435.2,  161.0,  8.90,  274.7,  317.2, 11.83,  -96.7, -496.2, 12.09, 
-396.5,  287.0, 10.66,  105.1, -397.9, 11.90, -473.4, -353.7, 14.83, 
-427.4,  233.2, 10.96, -274.1, -360.3, 11.03,  375.2,  196.1, 12.07, 
-415.5, -408.9, 10.92,  533.4,  272.8, 11.54,  -23.5,  470.0, 11.96, 
  73.7, -364.2, 10.82, -445.1,    4.9, 12.80,   48.7,  447.6, 13.94, 
-411.0, -405.2,  9.66,  126.9, -451.4, 11.02,  126.9,  408.9, 13.26, 
-358.3, -274.2, 11.66, -360.4,  336.3, 11.99,  534.3, -246.5, 13.77, 
 441.5,  286.0,  8.80,   94.4, -405.4,  9.66, -505.5,   11.8, 12.47, 
 -55.8,  366.8, 10.62, -260.5, -266.4, 12.24,  462.6, -277.1, 12.62, 
-362.7,  -30.1, 12.88,  -28.0, -383.1, 13.02, -119.6,  395.5, 13.47, 
-428.7, -279.3,  6.72,  191.9, -447.2, 11.87,  436.4,  279.4, 12.35, 
 301.3,  423.1,  8.67, -379.1, -338.0,  8.86,  221.0, -320.0, 12.36, 
  -8.7, -522.9, 10.41, -502.1,  153.3, 11.20,  -87.7,  478.9, 12.40, 
 196.3, -378.5, 11.64, -366.3,  -65.3, 11.70,  363.1,  369.3, 14.73, 
 291.4, -362.4, 11.29,  525.3,  231.1, 12.53, -336.1,  296.4, 13.77, 
-366.0,  304.1, 11.64,  385.9, -234.6, 13.02, -185.7, -390.0, 13.05, 
 400.4, -407.6, 10.33,  -98.0,  372.4, 11.99, -390.2, -324.1, 12.77, 
-495.1,   23.9, 10.82,  305.3, -358.6, 11.02,  266.2,  399.4, 12.24, 
-455.6, -132.4,  9.79, -337.3,  469.5, 11.11,  501.3,  212.7, 11.68, 
-276.7,  249.6,  6.72, -449.2, -351.1,  9.02,  296.4, -372.0, 13.17, 
  40.5,  472.0, 11.68,  293.0, -258.8, 13.06, -428.6,  255.7, 13.29, 
 286.1,  474.3, 11.47, -267.6,  396.6, 11.83, -170.9, -317.4, 11.92, 
 248.8,  525.8, 11.27, -341.4,  220.6, 12.63, -126.2, -445.0, 13.37, 
-462.0, -306.9,  8.67,  415.7, -322.3, 11.70, -472.4,  307.6, 13.58, 
-431.9, -233.9,  6.77,  358.1, -292.9,  8.90,   90.8,  420.0, 11.40, 
-439.6,  -24.8, 10.82,  232.4,  455.3, 11.68,   23.2, -492.2, 12.77, 
 -98.8, -500.8,  9.86, -419.0,  119.0, 10.62,  161.3,  455.4, 11.83, 
-179.2, -502.9, 11.02, -136.0,  486.7, 11.87, -422.3,  -34.5, 14.76, 
-214.7,  416.0,  6.77, -572.8, -114.5, 10.33,  361.3, -357.1, 10.96, 
 242.9,  268.3,  9.09, -356.1, -369.5, 11.96, -309.5,  398.1, 13.19, 
-257.1,  440.5,  6.77,  343.5, -214.0, 12.93, -388.4, -346.1, 13.39, 
 358.3,  273.4, 11.55, -360.2, -379.9, 12.01, -304.9,  418.8, 12.01, 
-527.8, -115.9,  8.90,  -10.6,  452.0, 10.22,  204.3, -543.5, 13.58, 
 209.1,  462.0,  8.80, -589.8,   46.9, 11.55,  107.1, -457.5, 12.77, 
-554.7,  -47.7,  9.17,  170.6,  432.9, 12.88,  117.3, -498.3, 13.01, 
  22.6,  470.2,  9.02,  153.1, -450.2, 10.82, -327.2, -258.2, 11.20, 
 149.1, -501.4, 10.38, -292.4, -243.5, 11.66, -338.6,  460.2, 12.43, 
 -65.8, -436.2,  6.77,  215.7,  459.1, 10.22, -551.4,  107.9, 11.82, 
-108.5, -474.4,  8.80, -459.0,  201.7, 11.11,  343.0, -147.0, 13.18, 
 224.5, -533.8, 11.61, -331.2,  322.2, 12.41, -411.3, -292.6, 13.73, 
  98.2, -426.0, 10.96, -467.3, -296.7, 12.01,  -30.5,  374.9, 12.43, 
 308.2, -372.4,  9.66, -382.3,   99.5, 10.96,   19.7,  557.7, 12.48, 
-326.5,  466.4, 10.62,  -23.9, -400.3, 11.47,  474.7,  260.2, 12.35, 
-495.5, -238.3,  9.66,  311.6,  266.7, 11.67, -173.4,  411.1, 12.23, 
  70.3,  483.3,  6.72, -308.7, -350.2, 11.35,  161.8, -423.4, 11.35, 
 281.0,  497.5,  9.17,  238.2, -390.9, 12.35, -454.8, -299.4, 12.35, 
 -10.9, -595.3, 10.41,   70.3,  557.7, 10.82, -430.9,  -26.6, 11.55, 
-498.9, -146.5, 10.96,   41.0, -388.6, 12.04,   45.1,  402.6, 13.08, 
-473.5,  136.8,  9.66,   21.5, -557.2, 11.27,  269.8,  483.9, 13.39, 
-236.2,  478.0, 10.22, -356.2,  -97.0, 12.98,  381.2, -369.5, 13.64, 
-472.8,   25.2,  8.90,  205.5,  450.8, 10.38, -233.9, -366.0, 13.51, 
 -79.7,  520.0, 11.20, -488.7, -246.3, 11.70,  335.9, -172.5, 11.78, 
-505.1, -275.8, 11.03,  406.5, -435.2, 12.47,  325.9,  265.7, 13.79, 
  28.3, -475.7,  6.77, -442.0,  173.6, 12.09,  432.7,  248.3, 13.10, 
-332.1, -362.7, 10.38, -481.0,  252.3, 11.27,  333.4,  184.5, 13.64, 
 290.0,  281.2, 13.73, -406.0, -103.1, 13.76,  176.9, -542.2, 14.35, 
-484.2,  245.0, 11.35, -373.3, -269.8, 12.01,  426.6, -236.2, 12.51, 
-172.4, -458.3, 10.87,  -46.3,  584.0, 12.24, -446.4,   73.4, 13.68, 
  40.1,  514.0,  6.72, -353.7, -343.9, 13.08, -505.2,  155.3, 13.43, 
-291.9, -250.8, 10.87,  241.4,  297.3, 10.92,  347.8, -188.7, 11.67, 
 234.7, -419.4,  9.02,  -69.5,  433.9, 10.87, -325.3, -456.7, 11.90, 
 -92.5, -368.2, 11.29, -554.4,  -42.0, 11.87,  343.9,  442.7, 14.15, 
 -98.4,  471.5,  8.67,  351.2, -172.2, 11.26, -446.3, -118.4, 12.77, 
 -21.6, -399.8, 10.82, -491.0, -237.3, 12.34,  258.7,  429.1, 12.43, 
-191.6, -463.1,  9.66, -119.7,  539.1, 10.33,  293.4,  250.1, 10.66, 
-554.2, -170.0,  8.80, -206.9,  439.5, 11.90,  221.5, -330.8, 12.43, 
-189.6, -445.7,  8.86, -443.4,   68.6, 11.46,  370.1,  332.8, 11.78, 
-595.5,    2.5,  9.66,  519.5,  295.3, 11.47,   -0.4, -365.5, 13.41, 
-328.5, -174.6, 11.51, -460.8,  320.7, 11.99,   96.0,  348.3, 12.24, 
-405.2, -353.7,  8.90, -330.0,  345.5, 10.92,  393.8, -402.7, 12.34, 
-402.9,   63.7,  8.86, -195.6, -490.9, 10.93,  499.2, -332.5, 11.47, 
 193.2, -368.3,  6.77,  344.5,  290.6, 10.41, -533.7,  261.6, 12.24, 
-349.0, -153.3, 10.38,  491.6,  300.6, 11.11,  250.3, -444.4, 13.12, 
-207.1, -300.1, 10.41,  266.8,  367.5, 10.62,  293.9, -332.1, 10.66, 
-563.8,  -83.2,  9.17,  -93.8,  479.8, 10.22,  308.3, -496.5, 12.45, 
-273.0, -418.4,  9.66,  -34.0,  516.5,  9.66,  385.0, -452.7, 10.87, 
 341.0,  402.2,  6.77, -375.8,  137.6, 11.35, -366.2, -422.7, 13.39, 
 429.9, -370.8,  8.67,  409.6,  218.2,  9.86, -365.1,  -18.1, 10.41, 
-502.3,  187.2,  6.72,   92.8, -388.4, 10.92,  316.1,  337.2, 11.64, 
  28.5,  555.8, 10.96,  129.0, -487.1, 11.47, -382.6, -203.1, 11.99, 
 305.3, -280.9,  9.79,  256.3,  443.2, 11.89, -345.6, -364.3, 13.32, 
-125.2,  364.4,  8.68, -576.3, -110.6,  8.86,  416.9, -192.4, 11.70, 
-299.0, -493.3, 11.26,  462.1, -359.6, 13.36,  -35.0,  515.7, 13.39, 
-578.0,  158.6, 12.09,   46.2,  483.9, 12.53,  263.3, -248.2, 12.81, 
 245.4, -471.4, 10.87, -373.7, -367.0, 11.03, -328.2,  477.1, 12.09, 
 314.7, -478.1,  8.90, -424.3, -203.8,  9.02, -219.7,  308.7, 11.11, 
-462.9,  364.8, 10.22, -126.4, -549.7, 12.48,  143.1,  476.7, 13.05, 
 461.1,  201.1,  9.86,  157.6, -357.3, 10.33, -387.0,    3.9, 12.55, 
-481.4, -142.2, 11.40,  356.6, -303.6, 12.62,  -34.7,  420.1, 12.94, 
-156.3,  371.6,  6.77, -361.8,  -53.4, 10.87,  385.0, -364.1, 11.62, 
-128.0,  340.0, 11.29, -550.5,   31.8, 11.40,    3.7, -536.8, 12.53, 
-525.4,  215.4,  6.72,  408.6, -412.4, 11.20,    1.2,  502.8, 12.09, 
  61.0,  446.9,  9.09, -555.6, -182.2, 10.96,    6.2, -599.1, 11.82, 
 345.9,  306.3,  8.80, -495.0,  281.7,  8.86,  272.7, -343.8,  9.86, 
-510.5,  262.8, 11.02, -335.7, -411.0, 11.11,  209.9,  368.0, 12.41, 
-468.0,   87.9, 11.70, -231.8, -341.1, 13.46,  335.3,  484.7, 13.72, 
-577.0,  -69.1,  8.80,  217.4, -493.9, 11.70,   60.6,  445.0, 13.77, 
 124.1, -403.0,  8.80, -341.9,  334.4, 10.96,  418.1,  248.1, 13.70, 
  36.6,  574.9,  8.68,  477.9, -338.9, 10.38, -222.5, -552.1, 10.82, 
-142.0,  408.3,  8.80,  473.8,  206.8,  9.79, -363.0, -376.9, 12.63, 
-512.7,   76.8,  9.66,   22.2, -474.9, 12.43,  149.3,  391.7, 12.79, 
 192.4,  494.6, 10.96, -315.7, -481.3, 11.35, -318.9,  353.3, 12.01, 
 134.4,  375.1, 11.89, -570.6,  146.0, 12.88,   77.6, -400.0, 12.93, 
  99.7,  561.2, 11.90,  328.5, -500.3, 11.93, -500.7, -261.4, 12.84, 
  -4.0, -583.2, 10.62,  323.9,  180.5, 11.26, -122.9,  380.4, 11.83, 
  99.1,  572.9,  9.09, -448.2,   32.5, 13.09,  280.4, -303.2, 13.64, 
  91.3, -441.3,  6.72, -472.4, -353.9, 10.82,  366.5,  161.3, 11.83, 
-395.0, -358.0,  9.02, -124.3,  583.0, 10.62,  405.0,  185.4, 11.27, 
 272.9,  299.7, 11.66, -300.1, -201.7, 11.96,  360.5, -299.0, 12.34, 
-482.9,  -13.8, 11.62,  132.7, -523.0, 12.07,  -94.2,  411.4, 13.75, 
 126.9, -474.8, 11.54, -320.5,  443.1, 11.89,  349.2,  376.2, 12.43, 
-425.8,  253.7,  6.72,   32.7,  456.9,  9.17,  471.9, -229.6, 11.99, 
 306.4, -373.4,  9.02, -220.1,  379.0, 10.22,  296.1,  260.5, 10.96, 
 -53.0,  373.9, 10.61, -494.3, -332.8, 11.89,  244.4, -492.7, 12.94, 
-358.1, -141.6, 11.83,  442.5, -244.8, 12.80,  241.9,  285.2, 12.86, 
-253.9, -309.2, 10.61, -135.2,  471.7, 13.91,  375.1, -387.5, 14.15, 
-148.1,  481.2,  9.17,  194.3, -564.7, 12.35, -431.4,    3.2, 13.87, 
-297.6,  321.5,  6.72, -298.6, -496.9,  8.86,  465.3,  192.8, 13.00, 
 499.0,  269.8, 11.54, -307.6, -376.9, 11.83, -463.4,  370.9, 13.23, 
 251.3,  472.7, 10.92, -303.3,  427.9, 11.47, -343.9, -274.8, 11.83, 
 -48.4,  570.2,  9.86, -438.7,  176.7, 12.43,  -79.6, -467.2, 13.46, 
 383.2, -454.5, 12.36,  332.0,  302.9, 12.77, -361.7,  369.6, 13.46, 
-192.7, -322.2,  8.67, -305.6,  369.4,  9.17,  315.3, -502.5, 10.66, 
 134.9,  346.9, 10.22, -180.8, -402.7, 11.61, -437.2,  176.0, 11.83, 
-522.3, -269.6, 12.43,  133.2, -498.0, 12.66,  303.1,  210.8, 12.80, 
-179.8,  428.6,  9.79, -388.8, -442.4, 11.67,  295.0,  234.8, 12.55, 
-314.7,  252.5, 12.34,  249.1,  434.7, 12.43,  460.2, -213.3, 12.53, 
 163.3, -360.2, 10.41, -419.5, -232.4, 11.47,  239.7,  278.1, 11.66, 
-263.5, -407.0, 11.90, -542.3,  127.1, 13.75,  283.5, -326.0, 14.40, 
-464.2, -315.7, 11.59,  454.1,  362.9, 13.51,  278.4, -524.5, 13.56, 
 120.7,  400.9,  9.86, -289.3, -344.0, 10.61,  321.2, -243.7, 11.82, 
 105.5,  441.9, 11.66,  176.6, -368.8, 12.23, -420.0,  -76.8, 12.48, 
-463.5,   -4.1, 10.61,  274.9,  278.6, 11.61,  173.6, -442.2, 12.65, 
-445.2, -315.1,  6.72,  321.7,  222.2, 11.40, -104.5,  422.8, 13.03, 
-473.0,  -26.4,  9.86,   22.2,  559.7, 11.96,   56.1, -470.0, 12.61, 
-409.1, -191.9,  8.86,  374.8, -269.8, 10.22, -436.9,  395.1, 10.92, 
 -40.6, -448.5, 11.20,  473.7,  198.9, 11.87, -550.7,   -8.0, 12.41, 
 386.8, -203.8,  6.72, -398.2,   67.3,  6.77,  -36.7,  429.7, 12.43, 
-196.3, -496.9,  6.72,  -78.2,  540.4, 12.94,  390.5, -443.2, 13.19, 
-116.1, -456.5, 12.47,  206.2,  305.7, 13.01, -507.9,  314.1, 14.13, 
-113.3, -559.3,  8.80,    1.1,  374.5,  8.80,  511.5, -289.9, 12.55, 
 149.9, -455.1,  8.80, -108.8,  450.6, 11.29, -429.6, -169.6, 13.26, 
-187.0, -425.3,  8.68, -287.2,  370.3, 11.55,  243.2,  451.3, 13.90, 
 -14.8, -571.1, 11.26,  152.4,  532.9, 12.25, -508.9, -102.4, 12.49, 
 334.5, -465.7,  6.77, -356.8,  -87.4, 13.09,  449.0,  256.8, 13.49, 
 122.5, -575.0, 12.36,  288.1,  376.1, 12.79, -473.9, -204.2, 12.94, 
 252.2, -315.7,  9.02,  -35.5,  455.1, 10.96, -404.5, -140.5, 11.78, 
-359.6,  116.3,  8.68,   57.9,  357.6, 10.96,  389.1, -257.1, 11.40, 
 498.9, -274.2,  9.86,  -17.9,  563.5, 11.70, -593.5,  -18.8, 12.34, 
  92.4,  432.3, 12.41, -568.9,    9.4, 12.45, -194.8, -415.1, 14.20, 
 -79.8, -387.4, 10.66, -175.9,  331.2, 11.46,  379.7,  208.5, 12.84, 
 279.8, -333.6,  9.79, -351.2,  177.7, 11.40,   44.4,  545.4, 14.16, 
-438.9,  102.9, 11.78,  213.1, -454.7, 11.99,  452.1,  291.7, 13.32, 
 483.7,  218.0,  6.77,   32.2,  366.0,  8.80,  226.8, -421.9,  9.86, 
-495.9, -119.1, 10.96,   27.1,  507.3, 11.59,  -45.2, -532.9, 13.32, 
 371.7,  172.5,  6.72,  -38.6,  529.6, 10.82, -544.4, -230.5, 11.66, 
 156.7,  457.6, 11.83, -459.0,  112.8, 12.61,  483.6, -333.8, 13.37, 
-295.2,  268.0,  8.68, -248.1, -488.7, 12.07,  224.6,  473.1, 12.47, 
 486.3,  291.0,  9.66, -529.0,  275.5, 12.24,  412.5, -374.4, 13.29, 
-373.0, -344.8, 11.54, -400.4,  292.9, 12.23,  326.2, -168.9, 12.66, 
-339.5,  305.8, 11.40,  256.8, -304.2, 11.67, -339.2, -266.4, 14.13, 
 324.7,  372.0, 11.03,   38.2, -429.7, 11.89, -467.6,  -48.3, 13.00, 
 197.3, -365.4, 11.35, -417.3, -330.5, 11.35,  267.3,  480.1, 11.93, 
 -28.6, -535.3, 10.87,  293.5,  507.8, 12.23, -360.7,   67.7, 12.34, 
-497.6,  -82.2,  8.86,  250.0, -370.9, 14.13,  447.0,  342.4, 14.73, 
-236.4, -465.3, 12.04, -385.3,  216.4, 13.51,  366.3,  284.2, 13.97, 
-532.8,   30.8, 11.83, -100.3, -366.6, 11.96,    0.0,    0.0,  0.00, 
-393.2,  -97.2, 11.40,   11.1,  410.3, 12.24,  442.9, -293.2, 13.57, 
 254.8,  527.7,  8.67,  452.7, -323.6,  9.79, -196.2, -315.7, 12.07, 
-563.6, -158.9, 11.78,  149.4,  338.8, 11.89,  172.0, -442.4, 12.63, 
 313.0,  314.6,  6.77, -454.8,   89.2,  8.86, -206.9, -459.0, 10.96, 
  63.6, -497.7, 10.87, -310.5,  191.0, 11.66,  281.1,  285.9, 11.70, 
-469.1,  212.6, 10.62,  286.1, -460.0, 11.26,  166.9,  538.8, 12.43, 
-375.1, -452.8,  8.90, -297.9,  386.7, 10.96,  351.1,  239.5, 12.45, 
-209.0, -500.6, 10.92,  -83.5,  402.6, 11.59, -433.3,  129.9, 14.25, 
 288.7,  365.9, 10.61,  224.7, -545.5, 12.25, -353.4,  118.8, 13.56, 
-540.4,  -52.1,  8.67,  389.9, -420.1,  9.02,  -38.3,  406.8, 12.84, 
 156.2, -427.2,  9.66, -418.0, -386.1, 12.53, -486.0,  255.0, 12.74, 
 324.1,  457.0, 11.68, -480.8,  265.4, 11.89,  101.9, -455.6, 12.35, 
 -80.7, -544.3,  9.17, -217.7,  324.3, 11.35,  457.1,  199.1, 11.61, 
 513.5,  301.8, 10.61, -531.9, -142.4, 11.03,  -62.9,  519.9, 11.93, 
-285.8,  521.0,  8.86, -110.6, -362.8, 10.33,  426.6, -372.5, 11.54, 
 167.0, -537.6,  8.68, -106.7,  394.4, 10.87,  370.2,  279.9, 11.99, 
-424.4,  340.0,  8.68,  115.4,  558.0,  8.86,  130.5, -452.7,  9.09, 
 247.9,  287.7,  8.80, -234.3, -496.2, 11.59,  367.6, -169.2, 12.49, 
 407.2, -412.4,  8.80,  235.0,  375.5, 11.27, -362.7,  451.0, 12.35, 
 409.3,  414.6,  6.77, -349.9,  383.7, 11.67,  465.6, -208.7, 13.03, 
-280.0,  388.9,  9.66, -226.7, -468.7,  9.79,  372.0, -294.0, 11.87, 
-553.9, -131.1, 10.66,  261.1, -450.6, 11.02,  113.5,  452.1, 12.35, 
 335.9,  434.7,  6.72,  -26.0, -371.4,  8.90, -399.7,  -10.7, 12.07, 
  66.4, -578.7,  8.90,  275.6,  231.7, 11.64, -510.6,  224.8, 12.49, 
 337.4, -179.2, 10.62,  402.1,  409.8, 11.55, -324.4, -263.4, 11.66, 
 267.5,  499.8,  6.77, -378.6, -314.2, 12.77,  195.7, -493.3, 13.53, 
 469.3, -206.4,  8.80, -352.8, -153.2,  8.86,  427.0,  413.9, 11.99, 
 -24.9,  567.8,  9.17,  430.7, -405.8, 10.38, -324.9, -353.9, 10.87, 
-479.9,  189.1,  9.79,   78.9, -399.3, 12.63,  453.5,  233.1, 12.63, 
-438.3, -235.9, 10.41,  379.7,  373.0, 12.01,   38.2, -495.4, 12.62, 
 434.6, -377.1, 10.96, -182.1,  472.9, 11.46, -578.1,   24.0, 11.66, 
-179.7, -515.6, 10.92, -388.7,   -3.4, 11.55,  419.7,  265.1, 12.43, 
 475.6, -361.8,  8.90, -296.9, -456.6, 10.33, -159.9,  571.3, 10.93, 
 317.8, -498.8, 10.93,  330.4,  342.6, 11.29, -419.0,  317.3, 13.05, 
-575.3,   -1.8,  8.68,  314.1, -508.6, 11.20,  422.5,  348.0, 12.53, 
-269.3,  523.2, 11.35,  384.0,  445.1, 13.06, -241.4, -310.7, 13.72, 
-225.7, -475.5,  8.68,  240.9,  323.6,  8.90, -221.9,  350.3, 12.94, 
 486.2,  322.1,  9.09, -344.0, -433.2, 11.67, -289.0,  338.9, 13.41, 
-160.5, -367.3, 11.67, -516.6,  -45.1, 11.87,  270.6,  413.5, 13.25, 
 412.2, -293.4,  8.68,  -22.7,  480.5,  9.86, -307.0, -243.0, 12.79, 
 242.0, -524.5, 10.62,    1.3,  563.5, 10.93, -423.0,  142.5, 11.29, 
 380.8,  175.7,  8.80, -254.6, -396.1, 11.29,  -30.5,  587.8, 13.18, 
-503.5,   24.4,  6.72,   28.1,  447.3,  8.90,   81.6, -355.8, 11.62, 
  97.1,  460.7, 10.62,  477.6, -338.9, 11.92, -507.2,  134.2, 13.70, 
 345.6,  383.1,  8.68, -372.4, -190.0,  9.17, -163.1,  411.0, 11.35, 
-387.9,  101.6, 11.02, -262.0, -539.2, 11.26,  242.8,  427.5, 11.59, 
-545.8,   38.8, 12.53,  231.9, -407.4, 13.00,  -25.5,  514.5, 13.55, 
   5.9,  441.7,  9.86, -353.1, -304.8, 11.11, -377.9,  180.0, 11.78, 
-111.4,  470.9, 12.24, -503.0,  131.4, 13.64, -161.9, -455.2, 13.91, 
 125.5, -426.3, 11.03,  177.4,  516.9, 11.29, -315.0, -182.6, 11.93, 
-546.3, -102.1,  6.72,  293.3,  499.8,  6.72,  -46.6, -425.1,  8.68, 
-449.4, -283.5,  8.67,  232.0,  317.7,  8.68,  229.8, -503.1, 12.51, 
-381.9,  344.6, 11.11, -459.8, -197.2, 11.55,  349.5,  426.9, 12.24, 
-392.6,  433.2,  8.90,    1.2, -572.2, 11.29,  541.1, -247.4, 12.47, 
 444.3,  226.9, 10.62, -123.7, -459.7, 12.23,  362.2, -322.2, 12.34, 
-215.0, -423.4,  8.90, -589.7,   56.5, 11.20,  -94.9,  360.2, 11.99, 
 238.6,  406.7, 10.66, -472.6,  135.1, 10.87,  194.8, -338.2, 13.68, 
 348.0, -400.7,  8.68, -226.7,  342.6, 11.02, -361.3, -317.7, 12.49, 
-453.2, -224.8,  9.17, -194.5,  361.1, 11.46,  454.1,  373.1, 11.83, 
 348.7,  225.6, 10.82,  -57.5, -579.8, 10.87, -100.8,  491.7, 10.93, 
-149.2, -568.6, 11.35,  126.4,  538.8, 11.55, -460.0,  248.5, 11.99, 
-164.9, -328.4,  9.17, -211.9,  554.1, 11.46,  245.7,  290.8, 11.70, 
 -63.8,  494.4, 11.20,  109.3, -513.3, 12.66, -360.1, -165.1, 13.74, 
-136.7, -485.0, 11.20, -417.1,   72.3, 13.05,  290.7,  507.4, 13.18, 
  51.7, -422.5,  8.90, -253.9,  429.3, 11.70,  456.7,  254.1, 12.01, 
  89.8, -372.3, 10.22, -378.5, -173.3, 10.41,  368.7,  252.6, 10.66, 
-260.3,  276.9,  8.67, -447.6, -241.2,  9.17,  324.2, -222.4, 11.03, 
